Car_id,Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Model,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Phone,Dealer_Region
C_CND_021819,11/26/2023,Pierre,Male,1125000,Rabun Used Car Sales,Toyota,Land Cruiser,DoubleÂ Overhead Camshaft,Auto,Black,21500,85257-3102,SUV,8602094,Scottsdale
C_CND_019336,10/8/2023,Dorian,Male,1150000,Rabun Used Car Sales,Ford,Crown Victoria,Overhead Camshaft,Manual,Pale White,20001,85257-3102,Passenger,7916274,Scottsdale
C_CND_019514,10/13/2023,Ombeline,Male,485000,Rabun Used Car Sales,Oldsmobile,Silhouette,DoubleÂ Overhead Camshaft,Auto,Red,12000,85257-3102,Sedan,7628350,Janesville
C_CND_023568,12/25/2023,Bunot,Male,705000,Saab-Belle Dodge,Pontiac,Firebird,Overhead Camshaft,Manual,Black,43001,60504-7114,Hardtop,8630056,Aurora
C_CND_021685,11/24/2023,Willem,Male,13500,Suburban Ford,Honda,Civic,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,53546-9427,Hatchback,6925367,Middletown
C_CND_017977,9/8/2023,Carson,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Jeep,Wrangler,Overhead Camshaft,Manual,Pale White,23000,99301-3882,Hatchback,8599188,Pasco
C_CND_008820,11/27/2022,Avital,Male,710000,Progressive Shippers Cooperative Association No,Toyota,Avalon,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,53546-9427,Sedan,6797449,Aurora
C_CND_014413,6/4/2023,Jordan,Female,700000,Iceberg Rentals,Dodge,Caravan,DoubleÂ Overhead Camshaft,Auto,Black,23000,53546-9427,Hardtop,8389375,Janesville
C_CND_019448,10/13/2023,Max,Female,13500,Rabun Used Car Sales,Dodge,Durango,DoubleÂ Overhead Camshaft,Auto,Pale White,10001,85257-3102,SUV,8373630,Scottsdale
C_CND_008797,11/27/2022,Elias,Male,580000,Ryder Truck Rental and Leasing,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Pale White,20000,06457-3834,Hatchback,6644717,Middletown
C_CND_013311,5/3/2023,Paul,Female,1500000,Hatfield Volkswagen,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,99301-3882,Hardtop,8744688,Janesville
C_CND_018057,9/10/2023,Anson,Male,13500,U-Haul CO,Volkswagen,Jetta,DoubleÂ Overhead Camshaft,Auto,Red,22000,78758-7841,Passenger,7862987,Austin
C_CND_011193,2/5/2023,Zissy,Female,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Volvo,C70,Overhead Camshaft,Manual,Pale White,24000,99301-3882,Hatchback,8994207,Pasco
C_CND_013518,5/8/2023,Gavin,Female,480000,Rabun Used Car Sales,Lincoln,Town car,Overhead Camshaft,Manual,Black,17000,85257-3102,Hatchback,6149136,Scottsdale
C_CND_022240,12/3/2023,Aymeric,Male,531000,McKinney Dodge Chrysler Jeep,Jaguar,S-Type,Overhead Camshaft,Manual,Red,45000,85257-3102,Passenger,6502668,Scottsdale
C_CND_017389,9/1/2023,Elijah,Male,827500,Gartner Buick Hyundai Saab,BMW,528i,Overhead Camshaft,Manual,Pale White,29500,38701-8047,SUV,7332037,Greenville
C_CND_007199,10/25/2022,Ambre,Male,662000,Motor Vehicle Branch Office,Oldsmobile,Alero,Overhead Camshaft,Manual,Black,17000,78758-7841,Hardtop,6593065,Austin
C_CND_004059,7/18/2022,Amy,Male,915000,Classic Chevy,Oldsmobile,Bravada,Overhead Camshaft,Manual,Black,36000,85257-3102,Hatchback,7116952,Aurora
C_CND_009223,12/4/2022,Josiah,Male,515500,Chrysler Plymouth,Chevrolet,Prizm,Overhead Camshaft,Manual,Red,24501,53546-9427,SUV,6285746,Janesville
C_CND_023501,12/25/2023,Kylie,Male,800000,Iceberg Rentals,Ford,Contour,DoubleÂ Overhead Camshaft,Auto,Red,19000,53546-9427,Sedan,8326087,Janesville
C_CND_003462,6/25/2022,Isabela,Male,13500,Tri-State Mack Inc,Chrysler,Cirrus,DoubleÂ Overhead Camshaft,Auto,Red,12000,85257-3102,Passenger,6105197,Scottsdale
C_CND_000978,3/17/2022,Valentina,Female,1050000,Saab-Belle Dodge,Toyota,Corolla,Overhead Camshaft,Manual,Red,14000,60504-7114,Passenger,7460938,Aurora
C_CND_021422,11/20/2023,Noelie,Female,880888,Diehl Motor CO Inc,Subaru,Forester,DoubleÂ Overhead Camshaft,Auto,Pale White,23881,06457-3834,Hardtop,8239592,Pasco
C_CND_022374,12/5/2023,Victor,Male,1400000,Buddy Storbeck's Diesel Service Inc,Ford,Windstar,DoubleÂ Overhead Camshaft,Auto,Red,31000,06457-3834,Sedan,7168485,Middletown
C_CND_014151,5/28/2023,Vivienne,Male,13500,Progressive Shippers Cooperative Association No,Pontiac,Sunfire,Overhead Camshaft,Manual,Red,43000,53546-9427,Sedan,8885791,Janesville
C_CND_021307,11/19/2023,Helyne,Male,13500,Rabun Used Car Sales,Plymouth,Voyager,Overhead Camshaft,Manual,Pale White,20000,85257-3102,Passenger,8849438,Pasco
C_CND_013370,5/5/2023,Matteo,Male,13500,Pars Auto Sales,Chrysler,300M,DoubleÂ Overhead Camshaft,Auto,Red,16000,38701-8047,SUV,6271235,Greenville
C_CND_021136,11/16/2023,Leo-Paul,Female,2765000,Chrysler Plymouth,Ford,Expedition,DoubleÂ Overhead Camshaft,Auto,Black,41501,53546-9427,SUV,8584716,Janesville
C_CND_021316,11/20/2023,Clement,Male,675000,Capitol KIA,Pontiac,Bonneville,DoubleÂ Overhead Camshaft,Auto,Pale White,19001,38701-8047,Hatchback,6322131,Greenville
C_CND_012394,4/1/2023,Ibrahima,Male,755000,Tri-State Mack Inc,Chevrolet,Camaro,DoubleÂ Overhead Camshaft,Auto,Red,24000,85257-3102,Sedan,8543900,Scottsdale
C_CND_018584,9/19/2023,Erick,Male,2175000,New Castle Ford Lincoln Mercury,Saab,5-Sep,Overhead Camshaft,Manual,Pale White,28500,60504-7114,Hatchback,8597764,Aurora
C_CND_015732,7/14/2023,Esty,Female,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Dodge,Ram Pickup,Overhead Camshaft,Manual,Pale White,21001,99301-3882,Hardtop,8199169,Pasco
C_CND_008417,11/20/2022,Sara,Male,1165000,Gartner Buick Hyundai Saab,Mitsubishi,Diamante,DoubleÂ Overhead Camshaft,Auto,Pale White,21500,38701-8047,Hatchback,6680946,Middletown
C_CND_007683,11/8/2022,Luke,Male,870000,Chrysler Plymouth,Volvo,C70,Overhead Camshaft,Manual,Pale White,24000,53546-9427,Hatchback,7961795,Janesville
C_CND_022064,12/1/2023,Abigail,Male,500000,Suburban Ford,Toyota,Corolla,DoubleÂ Overhead Camshaft,Auto,Pale White,41000,53546-9427,Passenger,7747057,Janesville
C_CND_016994,8/23/2023,Bastiem,Male,1975000,McKinney Dodge Chrysler Jeep,Subaru,Forester,DoubleÂ Overhead Camshaft,Auto,Black,22500,85257-3102,SUV,7499820,Austin
C_CND_013495,5/7/2023,Hugo,Male,905000,C & M Motors Inc,Jaguar,S-Type,Overhead Camshaft,Manual,Red,45001,60504-7114,Passenger,7384813,Austin
C_CND_000089,1/5/2022,Alizee,Male,13500,Tri-State Mack Inc,BMW,328i,DoubleÂ Overhead Camshaft,Auto,Black,18000,85257-3102,Sedan,6136111,Scottsdale
C_CND_003802,7/9/2022,Roselyn,Male,1518000,Suburban Ford,Chevrolet,Lumina,Overhead Camshaft,Manual,Black,42800,53546-9427,Passenger,6322613,Janesville
C_CND_010138,12/20/2022,Arely,Male,2300000,Buddy Storbeck's Diesel Service Inc,Mitsubishi,Diamante,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,06457-3834,Hatchback,6590054,Middletown
C_CND_004581,8/11/2022,Alvin,Female,1920000,Motor Vehicle Branch Office,Nissan,Pathfinder,DoubleÂ Overhead Camshaft,Auto,Pale White,75000,78758-7841,SUV,6188765,Austin
C_CND_018663,9/22/2023,Emilie,Male,2210000,Buddy Storbeck's Diesel Service Inc,Volkswagen,Cabrio,DoubleÂ Overhead Camshaft,Auto,Black,16001,06457-3834,Sedan,8792623,Middletown
C_CND_007161,10/24/2022,Janelle,Male,1095000,McKinney Dodge Chrysler Jeep,Dodge,Durango,DoubleÂ Overhead Camshaft,Auto,Pale White,10500,85257-3102,SUV,7668202,Scottsdale
C_CND_015910,7/17/2023,Angelina,Male,1350000,Race Car Help,Acura,RL,Overhead Camshaft,Manual,Pale White,34000,78758-7841,SUV,7035641,Austin
C_CND_011366,2/16/2023,Brendan,Male,420000,Rabun Used Car Sales,Pontiac,Grand Am,DoubleÂ Overhead Camshaft,Auto,Red,19000,85257-3102,SUV,8732033,Scottsdale
C_CND_006970,10/15/2022,Mohammed,Female,423000,U-Haul CO,Subaru,Forester,DoubleÂ Overhead Camshaft,Auto,Pale White,23000,78758-7841,Hardtop,6815926,Austin
C_CND_016325,7/28/2023,Sebastian,Male,735000,Enterprise Rent A Car,Plymouth,Prowler,DoubleÂ Overhead Camshaft,Auto,Pale White,15000,60504-7114,Hatchback,6462254,Aurora
C_CND_022763,12/11/2023,Alix,Male,580000,Tri-State Mack Inc,Lincoln,Town car,DoubleÂ Overhead Camshaft,Auto,Pale White,18001,85257-3102,Hatchback,7922436,Scottsdale
C_CND_014000,5/25/2023,Siena,Male,1365000,Star Enterprises Inc,Toyota,Celica,Overhead Camshaft,Manual,Pale White,14500,99301-3882,SUV,7636512,Pasco
C_CND_017157,8/27/2023,Mia,Female,13500,C & M Motors Inc,Saturn,LS,Overhead Camshaft,Manual,Pale White,14000,60504-7114,Sedan,6133585,Aurora
C_CND_021223,11/18/2023,Raphael,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Nissan,Frontier,Overhead Camshaft,Manual,Black,53000,99301-3882,Hatchback,6974904,Scottsdale
C_CND_022475,12/6/2023,Inaaya,Male,13500,Chrysler of Tri-Cities,Honda,Accord,Overhead Camshaft,Manual,Red,14000,99301-3882,Sedan,7606831,Pasco
C_CND_017355,9/1/2023,Rachel,Male,13500,Chrysler of Tri-Cities,Cadillac,Escalade,DoubleÂ Overhead Camshaft,Auto,Black,26000,99301-3882,Sedan,7979278,Pasco
C_CND_014465,6/5/2023,Christopher,Male,920000,Pars Auto Sales,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Black,26000,38701-8047,Hatchback,8957979,Greenville
C_CND_018901,9/25/2023,Caden,Male,1380000,Chrysler Plymouth,Dodge,Durango,Overhead Camshaft,Manual,Black,22000,53546-9427,SUV,8153182,Janesville
C_CND_006661,10/2/2022,Angelina,Female,1657000,Star Enterprises Inc,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Black,12700,99301-3882,Hatchback,6716107,Austin
C_CND_020478,11/6/2023,Jayden,Male,1065000,Buddy Storbeck's Diesel Service Inc,Infiniti,I30,Overhead Camshaft,Manual,Pale White,22500,06457-3834,Hardtop,8115957,Austin
C_CND_014653,6/11/2023,Jake,Male,525000,Star Enterprises Inc,Mercedes-B,SL-Class,Overhead Camshaft,Manual,Pale White,26000,99301-3882,Hardtop,8707350,Pasco
C_CND_008823,11/27/2022,Ayala,Male,757000,Ryder Truck Rental and Leasing,Ford,Taurus,Overhead Camshaft,Manual,Red,22000,06457-3834,SUV,6792894,Janesville
C_CND_017986,9/8/2023,Damon,Male,601000,Tri-State Mack Inc,BMW,528i,Overhead Camshaft,Manual,Red,25000,85257-3102,SUV,6635585,Scottsdale
C_CND_003459,6/25/2022,Heidy,Male,577000,Scrivener Performance Engineering,Oldsmobile,Intrigue,DoubleÂ Overhead Camshaft,Auto,Black,18000,38701-8047,SUV,6196943,Greenville
C_CND_018939,9/25/2023,Jose,Female,722000,Nebo Chevrolet,Toyota,Corolla,Overhead Camshaft,Manual,Red,14000,06457-3834,Passenger,6737805,Middletown
C_CND_013260,5/2/2023,Kingston,Male,13500,Iceberg Rentals,Dodge,Ram Pickup,Overhead Camshaft,Manual,Pale White,16000,53546-9427,Hardtop,8739632,Austin
C_CND_003715,7/5/2022,Rebecca,Male,625000,Gartner Buick Hyundai Saab,Mercury,Sable,DoubleÂ Overhead Camshaft,Auto,Red,39000,38701-8047,Sedan,7218540,Scottsdale
C_CND_011022,1/25/2023,London,Male,13500,U-Haul CO,Nissan,Maxima,Overhead Camshaft,Manual,Pale White,54001,78758-7841,Sedan,6659482,Austin
C_CND_011975,3/13/2023,Samantha,Female,2215000,Suburban Ford,Porsche,Carrera Cabrio,DoubleÂ Overhead Camshaft,Auto,Pale White,32500,53546-9427,Passenger,8308122,Janesville
C_CND_002306,5/8/2022,Pessy,Female,2760000,Nebo Chevrolet,BMW,528i,Overhead Camshaft,Manual,Black,21000,06457-3834,SUV,8244757,Middletown
C_CND_021838,11/27/2023,Margaux,Female,665000,C & M Motors Inc,Ford,Contour,DoubleÂ Overhead Camshaft,Auto,Pale White,19001,60504-7114,Sedan,7943475,Aurora
C_CND_010319,12/24/2022,Anthony,Male,1100000,Hatfield Volkswagen,Pontiac,Grand Am,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,99301-3882,SUV,8102894,Greenville
C_CND_010954,1/22/2023,Layla,Female,640000,McKinney Dodge Chrysler Jeep,Honda,Accord,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,85257-3102,Sedan,8857791,Scottsdale
C_CND_019486,10/13/2023,Sean,Male,1650000,Pitre Buick-Pontiac-Gmc of Scottsdale,Lexus,GS400,Overhead Camshaft,Manual,Black,53000,99301-3882,Hatchback,6846376,Pasco
C_CND_023647,12/27/2023,Derek,Male,680000,Saab-Belle Dodge,Lincoln,Continental,Overhead Camshaft,Manual,Black,42000,60504-7114,Passenger,8823231,Aurora
C_CND_006290,9/25/2022,Lauren,Male,2920000,U-Haul CO,Chevrolet,Prizm,Overhead Camshaft,Manual,Pale White,22000,78758-7841,Hardtop,8011411,Austin
C_CND_013662,5/14/2023,Mirel,Male,725000,Chrysler of Tri-Cities,Ford,F-Series,Overhead Camshaft,Manual,Red,13000,99301-3882,Passenger,8114340,Pasco
C_CND_008395,11/20/2022,Ryder,Male,591000,Capitol KIA,Oldsmobile,Bravada,DoubleÂ Overhead Camshaft,Auto,Black,26000,38701-8047,Hatchback,8978439,Greenville
C_CND_018573,9/19/2023,Theodore,Male,590000,Progressive Shippers Cooperative Association No,Ford,Expedition,DoubleÂ Overhead Camshaft,Auto,Black,41000,53546-9427,SUV,6085919,Janesville
C_CND_004464,8/9/2022,Abdiel,Female,2950000,Race Car Help,Mercury,Sable,DoubleÂ Overhead Camshaft,Auto,Red,39001,78758-7841,Sedan,6591277,Austin
C_CND_020753,11/10/2023,Skylar,Male,400000,Ryder Truck Rental and Leasing,Dodge,Ram Pickup,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,06457-3834,SUV,6551701,Middletown
C_CND_020256,11/3/2023,Marina,Male,825000,C & M Motors Inc,Cadillac,Escalade,DoubleÂ Overhead Camshaft,Auto,Black,26000,60504-7114,Sedan,8083250,Austin
C_CND_001489,4/6/2022,Jacob,Male,1085000,Saab-Belle Dodge,Lincoln,Continental,Overhead Camshaft,Manual,Black,42500,60504-7114,Passenger,6768198,Aurora
C_CND_012838,4/16/2023,Constance,Male,1570000,Scrivener Performance Engineering,Volkswagen,Passat,DoubleÂ Overhead Camshaft,Auto,Black,9000,38701-8047,Hatchback,6546214,Greenville
C_CND_019775,10/21/2023,Alberto,Male,460000,Tri-State Mack Inc,Oldsmobile,Cutlass,DoubleÂ Overhead Camshaft,Auto,Pale White,46001,85257-3102,Sedan,8161410,Scottsdale
C_CND_014816,6/13/2023,Ariela,Male,335000,Star Enterprises Inc,BMW,528i,Overhead Camshaft,Manual,Black,21000,99301-3882,SUV,6863534,Pasco
C_CND_021346,11/20/2023,Arthur,Male,817000,Chrysler of Tri-Cities,Volvo,V70,DoubleÂ Overhead Camshaft,Auto,Black,39000,99301-3882,Passenger,6912183,Pasco
C_CND_006098,9/21/2022,Layla,Male,970000,U-Haul CO,Dodge,Viper,DoubleÂ Overhead Camshaft,Auto,Pale White,41000,78758-7841,SUV,6157143,Greenville
C_CND_021554,11/24/2023,Fleur,Female,489000,McKinney Dodge Chrysler Jeep,Porsche,Carrera Cabrio,DoubleÂ Overhead Camshaft,Auto,Pale White,32001,85257-3102,Passenger,7384369,Scottsdale
C_CND_003032,6/9/2022,Ibrahim,Female,13500,Gartner Buick Hyundai Saab,Nissan,Altima,DoubleÂ Overhead Camshaft,Auto,Pale White,20000,38701-8047,Hatchback,8938602,Greenville
C_CND_020511,11/7/2023,Lyes,Male,750000,Suburban Ford,Mitsubishi,Diamante,Overhead Camshaft,Manual,Pale White,19001,53546-9427,Hatchback,8099123,Janesville
C_CND_000577,2/22/2022,Paul,Male,1430000,Progressive Shippers Cooperative Association No,Dodge,Durango,DoubleÂ Overhead Camshaft,Auto,Black,19000,53546-9427,SUV,8773780,Janesville
C_CND_014181,5/28/2023,Eli,Female,520000,Chrysler Plymouth,Chevrolet,Prizm,Overhead Camshaft,Manual,Pale White,21001,53546-9427,Hardtop,8928828,Janesville
C_CND_001054,3/20/2022,Alessandra,Male,1830000,Star Enterprises Inc,Dodge,Ram Wagon,DoubleÂ Overhead Camshaft,Auto,Black,22001,99301-3882,Passenger,6779640,Pasco
C_CND_023195,12/18/2023,Juliette,Male,13500,Motor Vehicle Branch Office,Mitsubishi,3000GT,DoubleÂ Overhead Camshaft,Auto,Red,19000,78758-7841,Sedan,6225455,Austin
C_CND_006966,10/15/2022,Sam,Male,763000,New Castle Ford Lincoln Mercury,Chevrolet,Malibu,Overhead Camshaft,Manual,Pale White,57000,60504-7114,Hardtop,6089148,Aurora
C_CND_021967,11/30/2023,James,Male,1250000,McKinney Dodge Chrysler Jeep,Saturn,SW,DoubleÂ Overhead Camshaft,Auto,Pale White,25001,85257-3102,Passenger,8038913,Scottsdale
C_CND_005479,9/11/2022,Lucia,Female,512000,Ryder Truck Rental and Leasing,Saturn,LW,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,06457-3834,Hatchback,7808912,Middletown
C_CND_008374,11/20/2022,Ashley,Male,13500,Rabun Used Car Sales,Mercedes-B,C-Class,DoubleÂ Overhead Camshaft,Auto,Red,15000,85257-3102,Hatchback,8796981,Scottsdale
C_CND_011188,2/5/2023,Jaheim,Male,350000,Iceberg Rentals,Oldsmobile,Silhouette,Overhead Camshaft,Manual,Pale White,14000,53546-9427,Sedan,7152756,Janesville
C_CND_010865,1/16/2023,Joaquin,Male,796000,Pars Auto Sales,Chevrolet,Monte Carlo,DoubleÂ Overhead Camshaft,Auto,Red,21000,38701-8047,Hatchback,7891618,Scottsdale
C_CND_014092,5/26/2023,Mathis,Male,13500,Chrysler Plymouth,Honda,Accord,DoubleÂ Overhead Camshaft,Auto,Pale White,19001,53546-9427,Sedan,6571575,Greenville
C_CND_008938,11/29/2022,Diane,Male,838000,Capitol KIA,Dodge,Ram Pickup,Overhead Camshaft,Manual,Pale White,20000,38701-8047,Hardtop,7733002,Greenville
C_CND_002178,5/2/2022,Carter,Male,13500,Classic Chevy,Acura,TL,DoubleÂ Overhead Camshaft,Auto,Red,24000,85257-3102,Hatchback,8900739,Scottsdale
C_CND_011307,2/12/2023,Yosef,Male,13500,Diehl Motor CO Inc,Mercury,Sable,DoubleÂ Overhead Camshaft,Auto,Red,39000,06457-3834,Sedan,6860207,Middletown
C_CND_001836,4/18/2022,Katherine,Female,530000,Race Car Help,Mercedes-B,S-Class,DoubleÂ Overhead Camshaft,Auto,Pale White,10000,78758-7841,SUV,8904676,Austin
C_CND_020063,10/29/2023,Damien,Male,13500,Motor Vehicle Branch Office,Mitsubishi,Galant,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,78758-7841,Passenger,8881074,Austin
C_CND_016191,7/23/2023,Talia,Male,1065000,Scrivener Performance Engineering,Ford,Escort,DoubleÂ Overhead Camshaft,Auto,Pale White,15501,38701-8047,Passenger,8171565,Greenville
C_CND_023761,12/29/2023,Maeva,Female,13500,Tri-State Mack Inc,Lexus,LX470,Overhead Camshaft,Manual,Pale White,54000,85257-3102,SUV,7743036,Janesville
C_CND_019943,10/27/2023,Brian,Male,550000,Race Car Help,BMW,528i,Overhead Camshaft,Manual,Black,21000,78758-7841,SUV,7103171,Austin
C_CND_014594,6/7/2023,Jeremiah,Male,1121000,Star Enterprises Inc,Toyota,Tacoma,DoubleÂ Overhead Camshaft,Auto,Pale White,53100,99301-3882,Hardtop,8785641,Pasco
C_CND_014704,6/12/2023,Antonio,Female,821000,Diehl Motor CO Inc,Dodge,Ram Pickup,DoubleÂ Overhead Camshaft,Auto,Pale White,39001,06457-3834,Hardtop,8400433,Middletown
C_CND_011027,1/25/2023,Sean,Female,526000,Rabun Used Car Sales,Oldsmobile,Silhouette,DoubleÂ Overhead Camshaft,Auto,Black,60000,85257-3102,Sedan,6733291,Scottsdale
C_CND_016239,7/25/2023,Raymond,Male,901000,Star Enterprises Inc,Mercedes-B,S-Class,DoubleÂ Overhead Camshaft,Auto,Pale White,10000,99301-3882,SUV,6729418,Pasco
C_CND_011611,3/3/2023,Elina,Female,725000,Tri-State Mack Inc,Buick,Regal,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,85257-3102,Passenger,6391907,Scottsdale
C_CND_017536,9/2/2023,Raphael,Male,580000,Capitol KIA,Mercury,Sable,DoubleÂ Overhead Camshaft,Auto,Pale White,26001,38701-8047,Sedan,6595289,Austin
C_CND_006965,10/15/2022,Clemence,Male,1155000,Diehl Motor CO Inc,Dodge,Neon,Overhead Camshaft,Manual,Pale White,19500,06457-3834,Hardtop,6724946,Middletown
C_CND_000818,3/8/2022,Skye,Male,1303000,Nebo Chevrolet,Mitsubishi,Montero Sport,Overhead Camshaft,Manual,Pale White,29300,06457-3834,Hatchback,8840430,Middletown
C_CND_008414,11/20/2022,Sabrina,Male,13500,Clay Johnson Auto Sales,Ford,Contour,DoubleÂ Overhead Camshaft,Auto,Red,19000,78758-7841,Sedan,6392143,Janesville
C_CND_019142,10/1/2023,Hugo,Female,13500,Rabun Used Car Sales,Dodge,Viper,DoubleÂ Overhead Camshaft,Auto,Red,41000,85257-3102,SUV,8892916,Scottsdale
C_CND_020105,10/31/2023,Gia,Male,13500,Hatfield Volkswagen,Dodge,Ram Pickup,Overhead Camshaft,Manual,Pale White,20000,99301-3882,Hardtop,6270944,Greenville
C_CND_020176,11/3/2023,Stanislas,Female,660000,Pitre Buick-Pontiac-Gmc of Scottsdale,Mercury,Sable,DoubleÂ Overhead Camshaft,Auto,Pale White,26001,99301-3882,Sedan,7157780,Pasco
C_CND_004975,8/27/2022,Eileen,Female,1530000,Race Car Help,Saab,3-Sep,DoubleÂ Overhead Camshaft,Auto,Red,69000,78758-7841,Sedan,7995122,Austin
C_CND_017470,9/2/2023,Samantha,Male,680000,Tri-State Mack Inc,Cadillac,Eldorado,Overhead Camshaft,Manual,Pale White,37000,85257-3102,Passenger,7077654,Scottsdale
C_CND_007126,10/23/2022,Catherine,Male,559000,New Castle Ford Lincoln Mercury,Lincoln,Navigator,DoubleÂ Overhead Camshaft,Auto,Black,19000,60504-7114,Sedan,8893268,Aurora
C_CND_002695,5/26/2022,Karen,Female,13500,Scrivener Performance Engineering,Saturn,LS,DoubleÂ Overhead Camshaft,Auto,Red,24000,38701-8047,Sedan,8694278,Pasco
C_CND_017100,8/26/2023,Zain,Male,1260000,Race Car Help,Toyota,Land Cruiser,DoubleÂ Overhead Camshaft,Auto,Black,21000,78758-7841,SUV,8442090,Austin
C_CND_003577,6/29/2022,Maryam,Male,950000,Ryder Truck Rental and Leasing,Mitsubishi,Montero Sport,DoubleÂ Overhead Camshaft,Auto,Pale White,53000,06457-3834,Hatchback,7253810,Pasco
C_CND_008893,11/28/2022,Bruchy,Male,851000,C & M Motors Inc,Chevrolet,Cavalier,Overhead Camshaft,Manual,Red,20000,60504-7114,SUV,6306837,Aurora
C_CND_015398,7/1/2023,Lisa,Male,3935000,Suburban Ford,Acura,RL,Overhead Camshaft,Manual,Pale White,31501,53546-9427,SUV,8494763,Janesville
C_CND_004517,8/9/2022,Maessane,Male,980000,Scrivener Performance Engineering,Acura,RL,Overhead Camshaft,Manual,Red,31000,38701-8047,SUV,7010171,Greenville
C_CND_002797,5/30/2022,Cassandra,Male,2930000,Progressive Shippers Cooperative Association No,Toyota,Tacoma,DoubleÂ Overhead Camshaft,Auto,Pale White,53001,53546-9427,Hatchback,6537474,Janesville
C_CND_014330,5/30/2023,Janiyah,Female,1004000,Nebo Chevrolet,Mitsubishi,3000GT,DoubleÂ Overhead Camshaft,Auto,Black,39400,06457-3834,Sedan,7042161,Greenville
C_CND_004035,7/17/2022,Amanda,Male,1180000,C & M Motors Inc,Mitsubishi,Montero,Overhead Camshaft,Manual,Black,16000,60504-7114,SUV,8682462,Janesville
C_CND_021308,11/19/2023,Arthur,Female,625000,Race Car Help,Pontiac,Grand Prix,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,78758-7841,Passenger,7746788,Janesville
C_CND_000073,1/5/2022,Imani,Female,745000,Pars Auto Sales,Mitsubishi,Eclipse,Overhead Camshaft,Manual,Black,25000,38701-8047,SUV,6204993,Greenville
C_CND_001403,4/4/2022,Antoine,Male,575500,U-Haul CO,Toyota,Tacoma,Overhead Camshaft,Manual,Pale White,24500,78758-7841,Hardtop,7106050,Austin
C_CND_020070,10/29/2023,Filip,Female,517500,Enterprise Rent A Car,Lincoln,Continental,Overhead Camshaft,Manual,Black,42500,60504-7114,Passenger,8969238,Aurora
C_CND_006516,9/28/2022,Allyson,Male,1041000,Suburban Ford,BMW,328i,DoubleÂ Overhead Camshaft,Auto,Black,16100,53546-9427,Sedan,8676439,Janesville
C_CND_007364,10/31/2022,Frank,Male,700000,Scrivener Performance Engineering,Volkswagen,Passat,Overhead Camshaft,Manual,Pale White,12000,38701-8047,Hatchback,8948536,Greenville
C_CND_022994,12/14/2023,Mikaela,Female,2260000,Gartner Buick Hyundai Saab,Honda,Passport,Overhead Camshaft,Manual,Pale White,27000,38701-8047,Hardtop,7154244,Greenville
C_CND_006915,10/12/2022,Denise,Male,1001000,Star Enterprises Inc,Dodge,Durango,DoubleÂ Overhead Camshaft,Auto,Black,19100,99301-3882,SUV,6401333,Aurora
C_CND_017698,9/5/2023,Matreo,Male,522500,Tri-State Mack Inc,Chrysler,300M,DoubleÂ Overhead Camshaft,Auto,Pale White,16501,85257-3102,SUV,7590774,Scottsdale
C_CND_012491,4/4/2023,Lea,Male,370000,New Castle Ford Lincoln Mercury,Mercury,Cougar,Overhead Camshaft,Manual,Pale White,28000,60504-7114,Hatchback,8476517,Aurora
C_CND_018493,9/18/2023,Richard,Female,13500,Hatfield Volkswagen,BMW,528i,Overhead Camshaft,Manual,Black,21000,99301-3882,SUV,6098195,Pasco
C_CND_017739,9/5/2023,Jordan,Male,1715000,Iceberg Rentals,Honda,Passport,Overhead Camshaft,Manual,Pale White,13500,53546-9427,SUV,8409721,Middletown
C_CND_011496,2/22/2023,Bella,Male,2310000,Enterprise Rent A Car,Nissan,Maxima,Overhead Camshaft,Manual,Pale White,22001,60504-7114,Sedan,8014555,Aurora
C_CND_019250,10/3/2023,Giuliana,Male,1410000,Motor Vehicle Branch Office,Nissan,Sentra,DoubleÂ Overhead Camshaft,Auto,Black,16001,78758-7841,Passenger,6404253,Greenville
C_CND_006827,10/9/2022,Anton,Female,400000,New Castle Ford Lincoln Mercury,Ford,Ranger,Overhead Camshaft,Manual,Black,18000,60504-7114,Hardtop,6747723,Middletown
C_CND_012373,4/1/2023,Fiona,Male,13500,New Castle Ford Lincoln Mercury,Mercury,Grand Marquis,Overhead Camshaft,Manual,Red,71000,60504-7114,SUV,7848216,Aurora
